VERTEX 0 0 0
VERTEX 1 -3.6199 -54.3239
VERTEX 2 -84.7057 -46.0863
VERTEX 3 -88.2353 -89.0556
VERTEX 4 -95.747 -163.64
VERTEX 5 -96.9236 -179.447
VERTEX 6 -96.9236 -179.447
VERTEX 7 47.9641 -193.473
VERTEX 8 72.2176 -196.145
VERTEX 9 77.2851 -99.297
VERTEX 10 78.7329 -62.1163
VERTEX 11 64.8868 -59.8899
VERTEX 12 66.787 -7.23577
VERTEX 13 3.1674 -1.66979
EDGE 0 1 3.14
EDGE 1 2 3.14
EDGE 2 3 3
EDGE 3 4 3
EDGE 4 5 3 
EDGE 5 6 3 
EDGE 6 7 3
EDGE 7 8 3
EDGE 8 9 3
EDGE 9 10 3
EDGE 10 11 3
EDGE 11 12 3
EDGE 12 13 3
